0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.05734238028526306,0.5540598332881927,0.12658849358558655,0.5222195088863373,0.15539208054542542,0.4211883842945099,0.12828394770622253,0.3329060971736908,0.09990134835243225,0.2461417019367218,0.19776567816734314,0.2885706126689911,0.2604919373989105,0.18729975819587708,0.29137173295021057,0.12298741936683655,0.3109774887561798,0.05628177523612976,0.1321677267551422,0.27157244086265564,0.1287788450717926,0.150258868932724,0.10912421345710754,0.20103773474693298,0.1035740077495575,0.2483324110507965,0.06981340050697327,0.27197030186653137,0.06396484375,0.1444571614265442,0.05224055051803589,0.07153823971748352,0.04595175385475159,0.0,0.015268117189407349,0.2904781401157379,0.00882694125175476,0.2035869061946869,0.0028397440910339355,0.151816725730896,0.0,0.10627442598342896
0.06088939309120178,0.4749850034713745,0.13436761498451233,0.4393957853317261,0.19245567917823792,0.35402911901474,0.2212144434452057,0.28536152839660645,0.2228146493434906,0.22444027662277222,0.169906884431839,0.2481181025505066,0.21732690930366516,0.15910610556602478,0.24634477496147156,0.10946357250213623,0.25809726119041443,0.055277466773986816,0.1360616385936737,0.23766237497329712,0.17181530594825745,0.14484620094299316,0.19707003235816956,0.16759127378463745,0.21542444825172424,0.19012761116027832,0.09326574206352234,0.23585081100463867,0.11677518486976624,0.12199243903160095,0.13866010308265686,0.05390739440917969,0.15477922558784485,0.0,0.0437312126159668,0.24877995252609253,0.030346691608428955,0.1602834165096283,0.01750585436820984,0.1059761643409729,0.0,0.05639445781707764
0.0489332377910614,0.5859205424785614,0.13761526346206665,0.5576457679271698,0.20538687705993652,0.4644440710544586,0.21056270599365234,0.36705759167671204,0.1760108470916748,0.27448228001594543,0.25386977195739746,0.31717970967292786,0.30635058879852295,0.21471530199050903,0.33936846256256104,0.14069250226020813,0.359515905380249,0.08211982250213623,0.17847061157226562,0.29080870747566223,0.1794402003288269,0.1691891849040985,0.1683751344680786,0.21813657879829407,0.16530877351760864,0.28187188506126404,0.1043807864189148,0.2848704159259796,0.09625598788261414,0.15903255343437195,0.10199928283691406,0.07483556866645813,0.10662597417831421,0.0,0.03893718123435974,0.31066593527793884,0.020099014043807983,0.22754931449890137,0.010143756866455078,0.1743282973766327,0.0,0.11994913220405579
0.047296881675720215,0.5730763077735901,0.10525161027908325,0.5364888310432434,0.13354969024658203,0.43543243408203125,0.11662536859512329,0.33772605657577515,0.07631635665893555,0.25089478492736816,0.20784348249435425,0.29613351821899414,0.25547361373901367,0.19084930419921875,0.2797805070877075,0.12040257453918457,0.3030121326446533,0.05637291073799133,0.1394633650779724,0.2747761607170105,0.11744582653045654,0.1677533984184265,0.07077634334564209,0.20943504571914673,0.051293790340423584,0.25358158349990845,0.07716119289398193,0.26738399267196655,0.07079851627349854,0.14642301201820374,0.046878427267074585,0.06979477405548096,0.030653387308120728,0.0,0.029693663120269775,0.2849106788635254,0.017861127853393555,0.18963205814361572,0.00793755054473877,0.1323060393333435,0.0,0.07718241214752197
0.2128688395023346,0.4866304397583008,0.18163111805915833,0.476276159286499,0.16804280877113342,0.3918067216873169,0.19326525926589966,0.32230323553085327,0.22651085257530212,0.24358785152435303,0.08144423365592957,0.2741738557815552,0.04703664779663086,0.16337630152702332,0.019988298416137695,0.10508167743682861,0.0,0.04725116491317749,0.1427602469921112,0.2653052806854248,0.16056662797927856,0.14997604489326477,0.20212185382843018,0.2028663456439972,0.2377007007598877,0.2618640661239624,0.19440332055091858,0.25001585483551025,0.20320162177085876,0.13619911670684814,0.21917471289634705,0.0893634557723999,0.22158780694007874,0.04078781604766846,0.2405804991722107,0.24200129508972168,0.2511705756187439,0.13676148653030396,0.26209670305252075,0.06472980976104736,0.25728821754455566,0.0
0.07107114791870117,0.47033295035362244,0.14816400408744812,0.4316541254520416,0.20910760760307312,0.35835662484169006,0.2340690791606903,0.2922734320163727,0.2351526916027069,0.2301928699016571,0.17814603447914124,0.2514626085758209,0.2303420603275299,0.17103534936904907,0.2573547065258026,0.11885449290275574,0.2730174958705902,0.06763392686843872,0.1409200131893158,0.23366877436637878,0.15515145659446716,0.12590041756629944,0.15595689415931702,0.06068006157875061,0.15749701857566833,0.0,0.10077998042106628,0.23579344153404236,0.12559667229652405,0.13393226265907288,0.14378711581230164,0.06699761748313904,0.15836575627326965,0.012689143419265747,0.05204707384109497,0.25127163529396057,0.03858110308647156,0.1689542531967163,0.020012617111206055,0.11292728781700134,0.0,0.060918837785720825
0.060756951570510864,0.5150398313999176,0.12862083315849304,0.4926113784313202,0.17184022068977356,0.40477338433265686,0.17629030346870422,0.32319870591163635,0.15000173449516296,0.2473876178264618,0.19241824746131897,0.28179100155830383,0.25809046626091003,0.19208067655563354,0.2892865240573883,0.13484463095664978,0.3073260486125946,0.07587483525276184,0.1396787464618683,0.2661390006542206,0.15657994151115417,0.1451234519481659,0.14966371655464172,0.1876734495162964,0.14868149161338806,0.23305782675743103,0.08266982436180115,0.2611818015575409,0.09261086583137512,0.13801658153533936,0.08948633074760437,0.06488794088363647,0.0870678722858429,0.0,0.028332024812698364,0.27306726574897766,0.018334418535232544,0.18871915340423584,0.009464800357818604,0.13498905301094055,0.0,0.08815780282020569
0.05238577723503113,0.5499486029148102,0.1309545636177063,0.5191543996334076,0.1859034299850464,0.4256666600704193,0.18735092878341675,0.3311409652233124,0.15666919946670532,0.24864080548286438,0.23644381761550903,0.3001287281513214,0.29445576667785645,0.19681736826896667,0.3242572546005249,0.12789908051490784,0.3505287170410156,0.06974762678146362,0.16708344221115112,0.27601829171180725,0.1665974259376526,0.15475603938102722,0.14090895652770996,0.1936461329460144,0.1293354630470276,0.24866440892219543,0.09817039966583252,0.27015236020088196,0.09573781490325928,0.15025624632835388,0.09426939487457275,0.06997224688529968,0.09371906518936157,0.0,0.04053470492362976,0.2921164333820343,0.02409037947654724,0.2121090292930603,0.012984663248062134,0.16211488842964172,0.0,0.11313971877098083
0.04188552498817444,0.48068344593048096,0.08899414539337158,0.47243016958236694,0.11547762155532837,0.39338064193725586,0.10053879022598267,0.32770878076553345,0.059242308139801025,0.24634993076324463,0.19236743450164795,0.25934725999832153,0.24279147386550903,0.1638563871383667,0.26477116346359253,0.09412330389022827,0.28485095500946045,0.03530001640319824,0.12614154815673828,0.24571573734283447,0.10832589864730835,0.136542409658432,0.06338280439376831,0.19376903772354126,0.05156433582305908,0.2573245167732239,0.06401705741882324,0.23392242193222046,0.05600839853286743,0.12162357568740845,0.034760475158691406,0.056399405002593994,0.027431875467300415,0.0,0.019037842750549316,0.2417612075805664,0.008564174175262451,0.15747761726379395,0.0010547637939453125,0.10293328762054443,0.0,0.052397310733795166
0.005378931760787964,0.44123709201812744,0.10424336791038513,0.3884694576263428,0.1627596914768219,0.3096580505371094,0.20471397042274475,0.2489047646522522,0.22314265370368958,0.1793208122253418,0.10785749554634094,0.19968944787979126,0.10866996645927429,0.10578727722167969,0.11367776989936829,0.06042337417602539,0.10760405659675598,0.021472036838531494,0.0898180902004242,0.19310563802719116,0.145755797624588,0.09824725985527039,0.18177244067192078,0.1271224021911621,0.19555333256721497,0.154316246509552,0.06433078646659851,0.1834694743156433,0.11617544293403625,0.08435076475143433,0.1474808156490326,0.03491932153701782,0.15762540698051453,0.0,0.03887262940406799,0.18009692430496216,0.03503909707069397,0.1014350950717926,0.0228501558303833,0.05026248097419739,0.0,0.014121830463409424
0.05568885803222656,0.4722214937210083,0.11765161156654358,0.45206397771835327,0.14716669917106628,0.38356906175613403,0.1372722089290619,0.31983476877212524,0.10396769642829895,0.2418231964111328,0.19130685925483704,0.2571377754211426,0.2461492121219635,0.16069498658180237,0.27809980511665344,0.10066002607345581,0.29808148741722107,0.043463170528411865,0.1316988170146942,0.25294142961502075,0.13240203261375427,0.1327839493751526,0.11106482148170471,0.2007039189338684,0.10355415940284729,0.2644801735877991,0.06975385546684265,0.24495410919189453,0.06915614008903503,0.12232100963592529,0.05437985062599182,0.05794107913970947,0.042916566133499146,0.0,0.015786945819854736,0.2431381344795227,0.011882632970809937,0.16242069005966187,0.005090802907943726,0.10634279251098633,0.0,0.06150698661804199
0.07739168405532837,0.5940516591072083,0.15753406286239624,0.5646291971206665,0.21028894186019897,0.4588170051574707,0.2221812605857849,0.35813653469085693,0.20345288515090942,0.2722015976905823,0.2295430302619934,0.32165640592575073,0.3039339780807495,0.21887066960334778,0.3383338451385498,0.15382257103919983,0.3570806384086609,0.0874602198600769,0.17070722579956055,0.2991180419921875,0.19725513458251953,0.16473647952079773,0.19495052099227905,0.21970129013061523,0.1936447024345398,0.2731438875198364,0.10643583536148071,0.29283660650253296,0.12045180797576904,0.1524042785167694,0.11975252628326416,0.07156771421432495,0.11549907922744751,0.0,0.040677666664123535,0.30914992094039917,0.02908298373222351,0.21534791588783264,0.017210066318511963,0.1552363932132721,0.0,0.10005506873130798
0.2184722125530243,0.5565924048423767,0.18731942772865295,0.5291523337364197,0.18106520175933838,0.43816596269607544,0.21269512176513672,0.34002119302749634,0.24696308374404907,0.25403428077697754,0.07599389553070068,0.2977604866027832,0.04693186283111572,0.17250818014144897,0.02112448215484619,0.09951812028884888,0.0,0.032662391662597656,0.13906976580619812,0.2740284204483032,0.16379600763320923,0.15056991577148438,0.22277984023094177,0.19909557700157166,0.25985801219940186,0.25097131729125977,0.19751599431037903,0.26124465465545654,0.21022522449493408,0.13480055332183838,0.250652551651001,0.1282442808151245,0.27371567487716675,0.12837475538253784,0.24753516912460327,0.26194101572036743,0.2529149651527405,0.141169011592865,0.26834070682525635,0.06681087613105774,0.2694900631904602,0.0
0.07201811671257019,0.5102202892303467,0.13105177879333496,0.48123061656951904,0.1736508011817932,0.3902313709259033,0.18363094329833984,0.31695985794067383,0.1745871901512146,0.24884933233261108,0.1917022466659546,0.25933128595352173,0.26626747846603394,0.15664458274841309,0.29858505725860596,0.10472223162651062,0.3111339807510376,0.04846316576004028,0.14011192321777344,0.24531644582748413,0.1571100354194641,0.1306060254573822,0.15769386291503906,0.19662320613861084,0.1586093306541443,0.26032179594039917,0.0852057933807373,0.24584132432937622,0.09316343069076538,0.10987156629562378,0.09066528081893921,0.04907846450805664,0.08662670850753784,0.0,0.026570022106170654,0.2607673406600952,0.01977422833442688,0.16704818606376648,0.011237740516662598,0.10623407363891602,0.0,0.04565504193305969
0.05221816897392273,0.5279688239097595,0.1250978708267212,0.49827849864959717,0.16728609800338745,0.4078739881515503,0.1624675989151001,0.32161128520965576,0.1297878623008728,0.23940807580947876,0.22640520334243774,0.28340309858322144,0.28274041414260864,0.18561005592346191,0.3089001774787903,0.1178433895111084,0.33105236291885376,0.06399327516555786,0.15382474660873413,0.266136109828949,0.14530932903289795,0.14924615621566772,0.10828453302383423,0.18717658519744873,0.09469574689865112,0.24450010061264038,0.08425840735435486,0.25738441944122314,0.07862681150436401,0.14171358942985535,0.07264703512191772,0.06434845924377441,0.07224184274673462,0.0,0.030272603034973145,0.2768414616584778,0.014561504125595093,0.19989031553268433,0.006075054407119751,0.15053501725196838,0.0,0.10646486282348633
0.043595969676971436,0.5329765379428864,0.11406129598617554,0.5085801184177399,0.15980088710784912,0.4037640392780304,0.16335266828536987,0.30539873242378235,0.14652180671691895,0.220718115568161,0.22936058044433594,0.290850430727005,0.28242892026901245,0.18489927053451538,0.31275367736816406,0.11724194884300232,0.3385627865791321,0.062045127153396606,0.158983051776886,0.2690804898738861,0.14338940382003784,0.16594025492668152,0.11579972505569458,0.22031226754188538,0.10555243492126465,0.28236863017082214,0.08936089277267456,0.2604101002216339,0.08100223541259766,0.14537397027015686,0.08052980899810791,0.0721190869808197,0.08388900756835938,0.0,0.03132873773574829,0.2824055254459381,0.014795392751693726,0.20143619179725647,0.008813828229904175,0.15190604329109192,0.0,0.09914270043373108
0.21456515789031982,0.5027431547641754,0.17936328053474426,0.47779586911201477,0.16684281826019287,0.38519391417503357,0.19396013021469116,0.3060831129550934,0.23147034645080566,0.23096343874931335,0.0776333212852478,0.26947155594825745,0.046648263931274414,0.16132164001464844,0.01895850896835327,0.0988180935382843,0.0,0.038812100887298584,0.14103424549102783,0.2587607800960541,0.1584852933883667,0.1389801800251007,0.20479485392570496,0.1837722361087799,0.24308675527572632,0.23110684752464294,0.19651278853416443,0.25063642859458923,0.20607227087020874,0.1207793653011322,0.22579234838485718,0.06580772995948792,0.23404109477996826,0.013258785009384155,0.24592089653015137,0.25376173853874207,0.2497800588607788,0.14429053664207458,0.26050901412963867,0.07066652178764343,0.2578011155128479,0.0
0.0565667450428009,0.490047812461853,0.11389985680580139,0.47084349393844604,0.13565358519554138,0.38898545503616333,0.12148091197013855,0.315822958946228,0.09554049372673035,0.22872614860534668,0.18534544110298157,0.25969213247299194,0.24690809845924377,0.1677265465259552,0.27846279740333557,0.10788923501968384,0.29435983300209045,0.04813659191131592,0.1303323209285736,0.2483537793159485,0.12183597683906555,0.12322831153869629,0.08989349007606506,0.19062647223472595,0.07722130417823792,0.25664186477661133,0.07167670130729675,0.24177318811416626,0.0665140450000763,0.10858714580535889,0.04097539186477661,0.05180278420448303,0.02297842502593994,0.0,0.020710378885269165,0.24837428331375122,0.013898402452468872,0.1663185954093933,0.005729883909225464,0.10863944888114929,0.0,0.060635656118392944
0.05583411455154419,0.5269659459590912,0.10958552360534668,0.5051911771297455,0.14104825258255005,0.4070463478565216,0.11952346563339233,0.32177743315696716,0.08437436819076538,0.24101629853248596,0.1917291283607483,0.27164897322654724,0.25211507081985474,0.172977477312088,0.28325796127319336,0.11481532454490662,0.3006247878074646,0.054714322090148926,0.13140136003494263,0.2529332935810089,0.1173011064529419,0.14378347992897034,0.09959554672241211,0.20235589146614075,0.09689003229141235,0.2570559084415436,0.07058459520339966,0.2510662376880646,0.06087493896484375,0.12836399674415588,0.04078972339630127,0.06421253085136414,0.025085657835006714,0.0,0.012225866317749023,0.2654542624950409,0.008382558822631836,0.17694267630577087,0.00462108850479126,0.12030509114265442,0.0,0.062034279108047485
0.053735166788101196,0.5570115745067596,0.13903862237930298,0.530909389257431,0.22723156213760376,0.4337809979915619,0.27875596284866333,0.352926105260849,0.2530650496482849,0.27905526757240295,0.23328638076782227,0.3134321868419647,0.28046733140945435,0.21884554624557495,0.3110150098800659,0.15360793471336365,0.32947760820388794,0.09968230128288269,0.18008708953857422,0.2935419976711273,0.21597236394882202,0.17993447184562683,0.22084969282150269,0.192936509847641,0.21889305114746094,0.22881579399108887,0.12039250135421753,0.2821994125843048,0.14123183488845825,0.1610865592956543,0.15234827995300293,0.07189071178436279,0.15686064958572388,0.0,0.06417465209960938,0.29254773259162903,0.044331490993499756,0.21004018187522888,0.020382046699523926,0.1498977243900299,0.0,0.0948840081691742
0.047110915184020996,0.4955849349498749,0.12316599488258362,0.46828141808509827,0.17500093579292297,0.39559629559516907,0.18680986762046814,0.32630446553230286,0.15562477707862854,0.24572190642356873,0.22351142764091492,0.26605769991874695,0.276513010263443,0.17322784662246704,0.3072584569454193,0.10364648699760437,0.32648399472236633,0.05271339416503906,0.15688899159431458,0.2482071816921234,0.15934738516807556,0.14550480246543884,0.13010981678962708,0.18999812006950378,0.12014588713645935,0.23492029309272766,0.09157857298851013,0.23932471871376038,0.09994396567344666,0.12364020943641663,0.09968546032905579,0.05684658885002136,0.09765812754631042,0.0,0.03301304578781128,0.253951758146286,0.018941104412078857,0.17928186058998108,0.0071995556354522705,0.12860849499702454,0.0,0.08005037903785706
0.07453963160514832,0.5656373202800751,0.16762706637382507,0.527736634016037,0.23645129799842834,0.4297996461391449,0.2560957372188568,0.3425028622150421,0.2301168143749237,0.26737210154533386,0.22644999623298645,0.31184038519859314,0.30316248536109924,0.20580917596817017,0.345224529504776,0.13946932554244995,0.37031295895576477,0.0729852020740509,0.1730804741382599,0.30177709460258484,0.22120043635368347,0.16109761595726013,0.23058167099952698,0.20912107825279236,0.232506662607193,0.26250800490379333,0.11247760057449341,0.29283836483955383,0.13768991827964783,0.145847886800766,0.1542176902294159,0.06626629829406738,0.15851512551307678,0.0,0.05269321799278259,0.2976215183734894,0.03498256206512451,0.1994895339012146,0.0212632417678833,0.13759365677833557,0.0,0.08425238728523254
0.1366945505142212,0.48959407210350037,0.13381966948509216,0.47267040610313416,0.14978182315826416,0.3956577479839325,0.19157779216766357,0.32193008065223694,0.22606366872787476,0.23267343640327454,0.04342299699783325,0.26380619406700134,0.031834810972213745,0.16358458995819092,0.017712265253067017,0.0941970944404602,0.0,0.03152194619178772,0.08557158708572388,0.25020280480384827,0.13705238699913025,0.13544252514839172,0.1999419927597046,0.16443729400634766,0.2319653034210205,0.21167340874671936,0.1366734504699707,0.23486122488975525,0.1635507047176361,0.1112198531627655,0.2041400671005249,0.06130525469779968,0.22137737274169922,0.01145261526107788,0.17605507373809814,0.23081985116004944,0.19259458780288696,0.12089464068412781,0.21491026878356934,0.05413976311683655,0.21491342782974243,0.0
0.1972934901714325,0.5295350849628448,0.1740894615650177,0.5108576714992523,0.1736922264099121,0.4316289722919464,0.20590397715568542,0.34989240765571594,0.23576396703720093,0.2671371400356293,0.072106271982193,0.29733946919441223,0.046866536140441895,0.18251633644104004,0.021430015563964844,0.11726519465446472,0.0,0.048919618129730225,0.12991327047348022,0.26665911078453064,0.1567995548248291,0.15869221091270447,0.20987313985824585,0.21300861239433289,0.24690884351730347,0.2628144919872284,0.1824953258037567,0.24932393431663513,0.20312601327896118,0.13446098566055298,0.23778033256530762,0.06857562065124512,0.2508448362350464,0.0,0.23087459802627563,0.2499488890171051,0.24149954319000244,0.14210954308509827,0.2587156891822815,0.06915000081062317,0.2545245885848999,0.003582507371902466
0.07302555441856384,0.4964197874069214,0.1376962959766388,0.4639718532562256,0.18400052189826965,0.35903024673461914,0.20031806826591492,0.2795677185058594,0.20491459965705872,0.2230064868927002,0.1749378740787506,0.24905812740325928,0.21935757994651794,0.15415340662002563,0.2444288432598114,0.09704375267028809,0.2516508400440216,0.03533279895782471,0.13165006041526794,0.23648303747177124,0.17014464735984802,0.13352301716804504,0.18759188055992126,0.1933116316795349,0.194736510515213,0.2458299994468689,0.08657267689704895,0.23469161987304688,0.1013844907283783,0.10456675291061401,0.10480329394340515,0.048722684383392334,0.09840622544288635,0.0,0.035477668046951294,0.2543911933898926,0.028467386960983276,0.1670653223991394,0.018864572048187256,0.10662516951560974,0.0,0.047279417514801025
0.053892582654953,0.5106221735477448,0.11412322521209717,0.4919706881046295,0.16140127182006836,0.3967444598674774,0.17688000202178955,0.31292763352394104,0.16819459199905396,0.24037101864814758,0.1817653775215149,0.27852508425712585,0.253736674785614,0.19113478064537048,0.2873196005821228,0.13495686650276184,0.3044235110282898,0.07708767056465149,0.13119906187057495,0.2623033821582794,0.15536648035049438,0.1413477659225464,0.14750784635543823,0.20055556297302246,0.13705003261566162,0.2591076195240021,0.0752367377281189,0.25694146752357483,0.08886504173278809,0.11567917466163635,0.08146554231643677,0.05205920338630676,0.06977462768554688,0.0,0.014126956462860107,0.2674289047718048,0.00986209511756897,0.18264099955558777,0.007358908653259277,0.1200191080570221,0.0,0.05649128556251526
0.049458712339401245,0.5225857496261597,0.10937556624412537,0.49667108058929443,0.1277047097682953,0.4083861708641052,0.10512176156044006,0.3280879855155945,0.06258663535118103,0.24670737981796265,0.17348989844322205,0.2715551257133484,0.2277717888355255,0.17793336510658264,0.25692906975746155,0.12169221043586731,0.27445855736732483,0.06325292587280273,0.11337795853614807,0.2569690942764282,0.10676887631416321,0.14998182654380798,0.08095219731330872,0.209361732006073,0.06974789500236511,0.25488072633743286,0.053175121545791626,0.2517716884613037,0.050331681966781616,0.1316128969192505,0.030150294303894043,0.06565740704536438,0.013943076133728027,0.0,0.0011442303657531738,0.26036882400512695,0.0,0.16886889934539795,0.0019235312938690186,0.10859310626983643,0.0031173527240753174,0.058267951011657715
0.07092630863189697,0.6595055162906647,0.15870383381843567,0.6104080975055695,0.1959725320339203,0.5083072483539581,0.1622808873653412,0.4006842076778412,0.12205865979194641,0.3002167046070099,0.2332915961742401,0.33949539065361023,0.3126005232334137,0.20514225959777832,0.35570022463798523,0.13433495163917542,0.37890735268592834,0.05408555269241333,0.15441235899925232,0.31746599078178406,0.1658211052417755,0.17709454894065857,0.1533946692943573,0.23199760913848877,0.14801427721977234,0.2662547528743744,0.07908949255943298,0.3223133385181427,0.0813319981098175,0.16574516892433167,0.07138586044311523,0.08669033646583557,0.061391204595565796,0.0,0.01881316304206848,0.3522442877292633,0.00673520565032959,0.2291800081729889,0.0038677453994750977,0.16052794456481934,0.0,0.11160090565681458
0.04373130202293396,0.5521209537982941,0.1420774757862091,0.4905080497264862,0.19783541560173035,0.3911146819591522,0.1959846317768097,0.3014262616634369,0.17823055386543274,0.22807595133781433,0.19596579670906067,0.28416773676872253,0.2521667778491974,0.18491631746292114,0.276693195104599,0.11306056380271912,0.2925077974796295,0.05479225516319275,0.14108672738075256,0.26911792159080505,0.15640845894813538,0.13485047221183777,0.15012750029563904,0.06753668189048767,0.1437135636806488,0.0,0.09291508793830872,0.2696051299571991,0.11755535006523132,0.16436299681663513,0.1162392795085907,0.17820331454277039,0.10978564620018005,0.19100996851921082,0.040363818407058716,0.2770737111568451,0.023197799921035767,0.19036230444908142,0.01045536994934082,0.13181310892105103,0.0,0.07677009701728821
0.06119656562805176,0.565031886100769,0.12060391902923584,0.541933536529541,0.14848166704177856,0.4457361698150635,0.13937854766845703,0.3590552806854248,0.1024276614189148,0.26024991273880005,0.22969770431518555,0.3042278289794922,0.2870866656303406,0.1952272355556488,0.3124592900276184,0.11789986491203308,0.334808349609375,0.05637815594673157,0.15295183658599854,0.28918546438217163,0.13323163986206055,0.16269171237945557,0.0865899920463562,0.21007242798805237,0.07440859079360962,0.2735973000526428,0.08054816722869873,0.2821493148803711,0.07047456502914429,0.15535372495651245,0.05500265955924988,0.0709574818611145,0.051749199628829956,0.0,0.028584450483322144,0.3012528419494629,0.015340626239776611,0.2198839783668518,0.004277944564819336,0.165305495262146,0.0,0.11597388982772827
0.043106645345687866,0.5949649512767792,0.1382788121700287,0.567240983247757,0.223342627286911,0.4631250202655792,0.2639480531215668,0.3704513609409332,0.24395087361335754,0.2940235435962677,0.22873064875602722,0.34114471077919006,0.28836098313331604,0.24419918656349182,0.3247750699520111,0.17296651005744934,0.3510587513446808,0.11002928018569946,0.17332223057746887,0.3117165267467499,0.21276411414146423,0.1785309612751007,0.21266379952430725,0.20886626839637756,0.21001049876213074,0.26571884751319885,0.11206462979316711,0.297567218542099,0.12971410155296326,0.1670626997947693,0.13927051424980164,0.07452353835105896,0.14611253142356873,0.0,0.05178093910217285,0.3123275935649872,0.0339282751083374,0.22418734431266785,0.017278969287872314,0.16246864199638367,0.0,0.10457488894462585
0.03704002499580383,0.5656259953975677,0.1325710415840149,0.5460381209850311,0.1878957748413086,0.45158466696739197,0.2009534239768982,0.36823031306266785,0.1935790777206421,0.28169289231300354,0.22664028406143188,0.3202434480190277,0.29517537355422974,0.21612778306007385,0.3309548497200012,0.14860060811042786,0.358814001083374,0.07934275269508362,0.16177672147750854,0.3050309121608734,0.18342185020446777,0.1784287691116333,0.15154612064361572,0.24412551522254944,0.13460266590118408,0.3001009523868561,0.08975368738174438,0.2888908088207245,0.11033874750137329,0.16493630409240723,0.105488121509552,0.0846906304359436,0.09965729713439941,0.0,0.028687596321105957,0.28958943486213684,0.02090093493461609,0.21039119362831116,0.01517409086227417,0.15639886260032654,0.0,0.1128973662853241
0.043668001890182495,0.5377740561962128,0.11380571126937866,0.5071808993816376,0.1420677900314331,0.4191336929798126,0.12987810373306274,0.3374437987804413,0.1147768497467041,0.24199572205543518,0.2104935646057129,0.28640982508659363,0.2691330909729004,0.1901751160621643,0.2975265383720398,0.12139180302619934,0.3188084363937378,0.06260809302330017,0.13910865783691406,0.28112849593162537,0.13311177492141724,0.15147334337234497,0.11217927932739258,0.17795774340629578,0.11039018630981445,0.2143302857875824,0.07241493463516235,0.27729377150535583,0.06343939900398254,0.15309688448905945,0.04804542660713196,0.0716993510723114,0.037613898515701294,0.0,0.02089020609855652,0.2808205187320709,0.011264115571975708,0.19857469201087952,0.003584057092666626,0.14417245984077454,0.0,0.09926870465278625
0.05532628297805786,0.5433960258960724,0.14318859577178955,0.49723508954048157,0.21858590841293335,0.4101699888706207,0.25968384742736816,0.34119513630867004,0.25528252124786377,0.27772411704063416,0.1840496063232422,0.2826724350452423,0.2378098964691162,0.17791417241096497,0.27538037300109863,0.1220451295375824,0.2921762466430664,0.06419435143470764,0.14952951669692993,0.2693076431751251,0.19084227085113525,0.18394413590431213,0.215925931930542,0.19513708353042603,0.22911697626113892,0.2038852870464325,0.1047677993774414,0.26928481459617615,0.13384294509887695,0.1506354808807373,0.15465646982192993,0.0701160728931427,0.1657499074935913,0.0,0.05179169774055481,0.28211602568626404,0.03644651174545288,0.18537941575050354,0.021046578884124756,0.12513801455497742,0.0,0.06519022583961487
0.07477357983589172,0.515738308429718,0.14230966567993164,0.470426082611084,0.17333513498306274,0.3750212788581848,0.13432806730270386,0.28658998012542725,0.08769267797470093,0.2211010456085205,0.20893079042434692,0.26328104734420776,0.27677226066589355,0.1845417022705078,0.3142356872558594,0.13540834188461304,0.33960092067718506,0.09198856353759766,0.14963918924331665,0.2378605604171753,0.16962528228759766,0.11995387077331543,0.17676055431365967,0.05415308475494385,0.18465924263000488,0.0,0.09216183423995972,0.24487483501434326,0.07903721928596497,0.1808311939239502,0.08004105091094971,0.21494710445404053,0.08203163743019104,0.24357086420059204,0.03881409764289856,0.2689438462257385,0.01648971438407898,0.19004321098327637,0.006602555513381958,0.14811795949935913,0.0,0.11297804117202759
0.10950127243995667,0.6089264154434204,0.11430990695953369,0.5601815581321716,0.10196569561958313,0.4542331099510193,0.057280778884887695,0.3646380305290222,0.024652212858200073,0.28782230615615845,0.20285895466804504,0.3303174376487732,0.2626441419124603,0.21795696020126343,0.30843600630760193,0.14634698629379272,0.35081008076667786,0.08261871337890625,0.15709421038627625,0.31584203243255615,0.19620147347450256,0.16972634196281433,0.20978215336799622,0.07644623517990112,0.23411241173744202,0.0,0.10771659016609192,0.32112395763397217,0.06828188896179199,0.21852195262908936,0.020046114921569824,0.2503303289413452,0.006571978330612183,0.275276780128479,0.07128715515136719,0.33546143770217896,0.020632773637771606,0.2605685591697693,0.0,0.26989030838012695,0.0009386837482452393,0.2865515351295471
0.05721181631088257,0.5696402192115784,0.1159423291683197,0.5292290449142456,0.13325074315071106,0.4235970377922058,0.08417463302612305,0.33191144466400146,0.03664880990982056,0.24443477392196655,0.21572330594062805,0.3080061674118042,0.28957298398017883,0.20544672012329102,0.33884838223457336,0.13270676136016846,0.3799932897090912,0.0818360447883606,0.14689484238624573,0.29233503341674805,0.16715499758720398,0.151723712682724,0.18082711100578308,0.06481754779815674,0.19500651955604553,0.0,0.07827150821685791,0.2994164228439331,0.04869657754898071,0.21286332607269287,0.022607654333114624,0.2568112015724182,0.008994489908218384,0.29193031787872314,0.025947630405426025,0.3163716793060303,0.0,0.24423784017562866,0.0014514029026031494,0.25533992052078247,0.002928406000137329,0.268271803855896
