0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0796196460723877,0.4861111342906952,0.17478984594345093,0.417845219373703,0.23624485731124878,0.318999320268631,0.29510384798049927,0.25310251116752625,0.3544599413871765,0.24313732981681824,0.17866092920303345,0.21997365355491638,0.18195724487304688,0.11602500081062317,0.17637407779693604,0.05380335450172424,0.1691930890083313,0.0,0.11769205331802368,0.23100176453590393,0.09885743260383606,0.15940377116203308,0.11502262949943542,0.2511485517024994,0.12760800123214722,0.31276723742485046,0.06003904342651367,0.25663283467292786,0.04722559452056885,0.2050720751285553,0.07406440377235413,0.2931985557079315,0.08699461817741394,0.3370935022830963,0.004544049501419067,0.29471591114997864,0.0,0.24102744460105896,0.026505708694458008,0.2983643114566803,0.04009157419204712,0.3324415981769562
0.09724962711334229,0.4912286698818207,0.17565381526947021,0.43098941445350647,0.2400975227355957,0.3403460681438446,0.3138880133628845,0.2801951467990875,0.3803510069847107,0.25045880675315857,0.20445340871810913,0.22643056511878967,0.2158772349357605,0.119569331407547,0.21421056985855103,0.05853179097175598,0.21567308902740479,0.0,0.14167913794517517,0.2430199682712555,0.09284594655036926,0.18034270405769348,0.09800377488136292,0.2694604694843292,0.1266624927520752,0.31797119975090027,0.08313766121864319,0.26670965552330017,0.039781033992767334,0.2248227894306183,0.05999791622161865,0.30642905831336975,0.0946393609046936,0.3375713527202606,0.03233414888381958,0.29642173647880554,0.0,0.26582422852516174,0.01967480778694153,0.31780561804771423,0.050538718700408936,0.34341779351234436
0.06664562225341797,0.5006425976753235,0.13664937019348145,0.42508262395858765,0.19607359170913696,0.35326921939849854,0.26450812816619873,0.28932368755340576,0.31696200370788574,0.24963688850402832,0.18366175889968872,0.2361541986465454,0.19302815198898315,0.12119612097740173,0.19693583250045776,0.06029254198074341,0.20003575086593628,0.0,0.11936351656913757,0.24346119165420532,0.052826523780822754,0.18907392024993896,0.057372868061065674,0.27693116664886475,0.09277930855751038,0.3148914575576782,0.06468260288238525,0.2605897784233093,0.00849384069442749,0.21138042211532593,0.023344337940216064,0.29499655961990356,0.060373514890670776,0.32096433639526367,0.0290490984916687,0.28414690494537354,0.0,0.23851466178894043,0.0018335580825805664,0.2763856053352356,0.025555670261383057,0.29561132192611694
0.10173121094703674,0.516252726316452,0.186881422996521,0.44921842217445374,0.24354779720306396,0.34475430846214294,0.30947136878967285,0.280940979719162,0.37526649236679077,0.2581411898136139,0.18826395273208618,0.2362760603427887,0.19468241930007935,0.12555727362632751,0.1894993782043457,0.057303667068481445,0.18230384588241577,0.0,0.1271238625049591,0.25218114256858826,0.10522449016571045,0.19080564379692078,0.12606066465377808,0.27971938252449036,0.143696129322052,0.33617034554481506,0.06899368762969971,0.2820805609226227,0.04693087935447693,0.2377088963985443,0.08236172795295715,0.3177964389324188,0.10380592942237854,0.35898759961128235,0.016101062297821045,0.3222963511943817,0.0,0.27483394742012024,0.03318983316421509,0.32538196444511414,0.05446246266365051,0.3575424253940582
0.0978049635887146,0.4808584153652191,0.1812429428100586,0.41249725222587585,0.24669766426086426,0.3286369740962982,0.31895625591278076,0.27339550852775574,0.386879563331604,0.24077573418617249,0.21257716417312622,0.22439035773277283,0.22361302375793457,0.1264825165271759,0.22285103797912598,0.061900556087493896,0.22655856609344482,0.0,0.14484569430351257,0.24614903330802917,0.09524035453796387,0.17423143982887268,0.1029718816280365,0.26071855425834656,0.13562437891960144,0.3070788085460663,0.08233621716499329,0.26569119095802307,0.03951770067214966,0.21708211302757263,0.06215190887451172,0.2989126145839691,0.10222610831260681,0.32215872406959534,0.03074401617050171,0.28281083703041077,0.0,0.25267812609672546,0.01862192153930664,0.30877622961997986,0.050479114055633545,0.33261802792549133
0.07285666465759277,0.4572869837284088,0.16872617602348328,0.3858228027820587,0.2134179174900055,0.3049096167087555,0.2719944417476654,0.24865248799324036,0.32817772030830383,0.22897568345069885,0.16845926642417908,0.2073231041431427,0.170256108045578,0.10671856999397278,0.16131827235221863,0.05038657784461975,0.15298256278038025,0.0,0.11440366506576538,0.21670493483543396,0.10060134530067444,0.15091553330421448,0.10723617672920227,0.2360573709011078,0.11906427145004272,0.28849664330482483,0.059699058532714844,0.238238126039505,0.04902288317680359,0.18379315733909607,0.06793543696403503,0.2684975564479828,0.08006414771080017,0.30186864733695984,0.006050378084182739,0.27463099360466003,0.0,0.22270426154136658,0.027142882347106934,0.27549710869789124,0.03759518265724182,0.30310681462287903
0.09204739332199097,0.46241798996925354,0.17901694774627686,0.40726831555366516,0.2236509919166565,0.3152708113193512,0.2622905969619751,0.26479533314704895,0.3034849166870117,0.24434062838554382,0.15103387832641602,0.2114792764186859,0.14838027954101562,0.11080536246299744,0.14117124676704407,0.051053911447525024,0.13124480843544006,0.0,0.10533502697944641,0.22303780913352966,0.13146302103996277,0.14574900269508362,0.15158969163894653,0.23855718970298767,0.1480807662010193,0.2926759421825409,0.05523309111595154,0.2445996105670929,0.0843915045261383,0.18047866225242615,0.10869473218917847,0.2755506932735443,0.09866583347320557,0.31257113814353943,0.0,0.2792142331600189,0.030783921480178833,0.2196386754512787,0.06044650077819824,0.2816220819950104,0.05338329076766968,0.3156639635562897
0.08519324660301208,0.48740124702453613,0.15083259344100952,0.41551733016967773,0.20540893077850342,0.3335452079772949,0.2638397812843323,0.2754364013671875,0.3236030340194702,0.2503204941749573,0.18835008144378662,0.22592055797576904,0.20228302478790283,0.11893749237060547,0.2035517692565918,0.0588383674621582,0.2096327543258667,0.0,0.13202381134033203,0.2328641414642334,0.06524935364723206,0.18138301372528076,0.06214118003845215,0.267628014087677,0.09492933750152588,0.30930662155151367,0.07967394590377808,0.2494034767150879,0.02217555046081543,0.21390724182128906,0.02883562445640564,0.2930601239204407,0.06283217668533325,0.32238632440567017,0.044133901596069336,0.27114343643188477,0.0,0.2396942377090454,0.0052754878997802734,0.28389233350753784,0.033299922943115234,0.30681276321411133
0.08036211133003235,0.44870874285697937,0.1267344355583191,0.3887365758419037,0.16918709874153137,0.3036828935146332,0.23055312037467957,0.24970784783363342,0.2944647967815399,0.21669259667396545,0.17075148224830627,0.21031448245048523,0.18780460953712463,0.11384806036949158,0.1939123570919037,0.05590629577636719,0.20493683218955994,0.0,0.12406900525093079,0.2257607877254486,0.054300665855407715,0.16040655970573425,0.04509374499320984,0.23564860224723816,0.07209870219230652,0.2812003195285797,0.07695481181144714,0.2403469979763031,0.017831891775131226,0.19599440693855286,0.022317588329315186,0.26528599858283997,0.05633869767189026,0.29017868638038635,0.04217788577079773,0.256539911031723,0.0,0.22463670372962952,0.002899676561355591,0.2694900929927826,0.024625331163406372,0.29721078276634216
0.10378926992416382,0.512946218252182,0.17986565828323364,0.4577347934246063,0.25061964988708496,0.36086419224739075,0.32674890756607056,0.3000166714191437,0.4037361741065979,0.2701927125453949,0.21936428546905518,0.23723378777503967,0.2335262894630432,0.12829145789146423,0.23308402299880981,0.06282961368560791,0.23480993509292603,0.0,0.1547468900680542,0.2521165907382965,0.10078522562980652,0.19892939925193787,0.105235755443573,0.29484984278678894,0.13692358136177063,0.33544591069221497,0.09187555313110352,0.2736222445964813,0.041983067989349365,0.24328961968421936,0.06297227740287781,0.33155557513237,0.10292798280715942,0.3546619713306427,0.03735962510108948,0.29783621430397034,0.0,0.2717801630496979,0.017414450645446777,0.33578577637672424,0.050518035888671875,0.36093804240226746
0.08608371019363403,0.4793711304664612,0.13296881318092346,0.41145455837249756,0.1758805513381958,0.3247531056404114,0.23738771677017212,0.2637541890144348,0.30345654487609863,0.22660863399505615,0.18691009283065796,0.22195398807525635,0.20204073190689087,0.12242996692657471,0.2081674337387085,0.06024068593978882,0.2204076051712036,0.0,0.13843649625778198,0.23983252048492432,0.06143081188201904,0.17985820770263672,0.052437812089920044,0.25263965129852295,0.08077919483184814,0.29374080896377563,0.08956646919250488,0.2564389109611511,0.023845165967941284,0.2052171230316162,0.026362478733062744,0.2756153345108032,0.062005579471588135,0.3043036460876465,0.052820831537246704,0.27249592542648315,0.0,0.24148637056350708,0.0018353462219238281,0.2888372540473938,0.028905868530273438,0.31761741638183594
0.10565969347953796,0.5435841083526611,0.18118223547935486,0.4771801233291626,0.2473241686820984,0.37983107566833496,0.3289105296134949,0.31261205673217773,0.4084482789039612,0.28003549575805664,0.22499096393585205,0.25503772497177124,0.24582511186599731,0.1378856897354126,0.24840909242630005,0.06682875752449036,0.2555457353591919,0.0,0.15785056352615356,0.26967543363571167,0.08974361419677734,0.2052077054977417,0.08716416358947754,0.29905450344085693,0.12270358204841614,0.34885138273239136,0.09596583247184753,0.29068320989608765,0.03650963306427002,0.24905657768249512,0.050128400325775146,0.3337981104850769,0.09285697340965271,0.36324673891067505,0.04570353031158447,0.31764012575149536,0.0,0.2832443118095398,0.01469886302947998,0.33936548233032227,0.05123719573020935,0.3695424795150757
0.0979456901550293,0.5722286403179169,0.1962490975856781,0.47587963938713074,0.2744293808937073,0.38900551199913025,0.365092396736145,0.3179018795490265,0.4403172731399536,0.2852994501590729,0.2366626262664795,0.2589585483074188,0.248948335647583,0.1366579234600067,0.24609613418579102,0.06377837061882019,0.24242675304412842,0.0,0.15537521243095398,0.27161380648612976,0.10292819142341614,0.19128641486167908,0.11398032307624817,0.2932523787021637,0.1451472043991089,0.36257031559944153,0.0867367684841156,0.29901716113090515,0.04393148422241211,0.23859664797782898,0.07226434350013733,0.33944085240364075,0.10254150629043579,0.3847863972187042,0.03155487775802612,0.34072646498680115,0.0,0.2892438471317291,0.02376854419708252,0.3537086546421051,0.05408528447151184,0.3897145688533783
0.09503501653671265,0.5544342994689941,0.2027854323387146,0.4859830141067505,0.2726770043373108,0.3723008632659912,0.34124237298965454,0.29969435930252075,0.40480536222457886,0.28573381900787354,0.20946580171585083,0.2540743350982666,0.20911967754364014,0.13365739583969116,0.20056265592575073,0.062081605195999146,0.19043612480163574,0.0,0.14167606830596924,0.26433104276657104,0.12341716885566711,0.1783248782157898,0.14162281155586243,0.28462785482406616,0.15730726718902588,0.35591214895248413,0.07380273938179016,0.29272645711898804,0.057196617126464844,0.22826403379440308,0.08876931667327881,0.32932454347610474,0.10720396041870117,0.38349664211273193,0.004031538963317871,0.3365238904953003,0.0,0.2756217122077942,0.031833380460739136,0.3414079546928406,0.049241483211517334,0.3819608688354492
0.11687394976615906,0.5599542260169983,0.2152288556098938,0.48969972133636475,0.2597029209136963,0.3778427839279175,0.3017524480819702,0.31045085191726685,0.3567991256713867,0.2785145044326782,0.18389666080474854,0.265161395072937,0.18179529905319214,0.13661324977874756,0.17445224523544312,0.06344249844551086,0.15874773263931274,0.0,0.12673920392990112,0.2816550135612488,0.1515076756477356,0.20001155138015747,0.1773328185081482,0.3116636872291565,0.16928154230117798,0.37091201543807983,0.06543579697608948,0.30928361415863037,0.09298625588417053,0.24994111061096191,0.124810129404068,0.359064519405365,0.11059755086898804,0.39571142196655273,0.0,0.3514895439147949,0.0281791090965271,0.29505759477615356,0.06773316860198975,0.363699734210968,0.059680044651031494,0.3977539539337158
0.09508010745048523,0.5387625992298126,0.1974828541278839,0.4482670724391937,0.213410884141922,0.36390843987464905,0.22120437026023865,0.30194661021232605,0.2376452386379242,0.24781575798988342,0.12049758434295654,0.2525360882282257,0.11537575721740723,0.13911250233650208,0.10741046071052551,0.06374314427375793,0.09152603149414062,0.0,0.0709628164768219,0.2699016034603119,0.15629294514656067,0.20698150992393494,0.1835332214832306,0.30171725153923035,0.15697041153907776,0.34447094798088074,0.031236886978149414,0.2926692068576813,0.12419813871383667,0.2448035180568695,0.15064182877540588,0.33925703167915344,0.11306160688400269,0.3623867928981781,0.0,0.32342812418937683,0.08047065138816833,0.29064252972602844,0.10551285743713379,0.3505074679851532,0.07343131303787231,0.37376245856285095
0.07560816407203674,0.5497927367687225,0.19979098439216614,0.4527706205844879,0.2553543746471405,0.3640991747379303,0.3325059115886688,0.29960688948631287,0.3992243707180023,0.2669055759906769,0.20494964718818665,0.24049440026283264,0.21688225865364075,0.1235257089138031,0.21219632029533386,0.05902859568595886,0.20496878027915955,0.0,0.1379721760749817,0.2494765818119049,0.12435820698738098,0.17203208804130554,0.13058581948280334,0.278094619512558,0.14507198333740234,0.34653857350349426,0.06946995854377747,0.2766364514827728,0.061222076416015625,0.20580598711967468,0.0826033353805542,0.3156599700450897,0.09188804030418396,0.35586419701576233,0.007040888071060181,0.3233834207057953,0.0,0.2552941143512726,0.03089916706085205,0.32346782088279724,0.04235312342643738,0.35752442479133606
0.10170185565948486,0.5278903841972351,0.19225585460662842,0.4588146209716797,0.2554911971092224,0.3660879135131836,0.3287404179573059,0.298991858959198,0.4002954959869385,0.2680436372756958,0.21486032009124756,0.23895525932312012,0.22083085775375366,0.125133216381073,0.21697944402694702,0.06076893210411072,0.21207493543624878,0.0,0.14802855253219604,0.25387048721313477,0.11475244164466858,0.19077050685882568,0.1247519850730896,0.29420197010040283,0.1496555507183075,0.33569270372390747,0.08277472853660583,0.27862548828125,0.05430644750595093,0.23198384046554565,0.0787833034992218,0.32731425762176514,0.10589379072189331,0.35116690397262573,0.021523207426071167,0.31307727098464966,0.0,0.27129656076431274,0.027495622634887695,0.3308106064796448,0.04995420575141907,0.3573739528656006
0.1030859649181366,0.5568549335002899,0.19057410955429077,0.46994826197624207,0.2556076645851135,0.38802728056907654,0.3422660827636719,0.31846562027931213,0.40968257188796997,0.2788078486919403,0.2282695174217224,0.25158724188804626,0.2448144555091858,0.13107571005821228,0.24487125873565674,0.06459930539131165,0.2394896149635315,0.0,0.1511237621307373,0.2662818133831024,0.09988272190093994,0.19981464743614197,0.11545991897583008,0.3029637634754181,0.1499764621257782,0.3595360219478607,0.0835312008857727,0.29180529713630676,0.039714694023132324,0.23751458525657654,0.0719214677810669,0.3386913239955902,0.10787072777748108,0.37441596388816833,0.03339424729347229,0.33331456780433655,0.0,0.2887926995754242,0.028149783611297607,0.35092028975486755,0.061200737953186035,0.3825676143169403
0.10271286964416504,0.5512994825839996,0.2064858078956604,0.4801742136478424,0.2614022493362427,0.3708396852016449,0.31761181354522705,0.30469468235969543,0.37350648641586304,0.28557518124580383,0.19093108177185059,0.2559209167957306,0.18948590755462646,0.13163837790489197,0.18201571702957153,0.06135210394859314,0.16812968254089355,0.0,0.1303318738937378,0.2681441605091095,0.13494691252708435,0.17920801043510437,0.1563512682914734,0.2866511046886444,0.15841537714004517,0.35291942954063416,0.0670238733291626,0.2965892255306244,0.0729399025440216,0.2246423065662384,0.1044405996799469,0.3300553858280182,0.10379025340080261,0.37810710072517395,0.0,0.3418005406856537,0.013020455837249756,0.271244078874588,0.04881569743156433,0.3375367820262909,0.04999947547912598,0.37772151827812195
0.11967426538467407,0.6122616231441498,0.2235388159751892,0.5507108271121979,0.28410691022872925,0.42002376914024353,0.34326261281967163,0.33959683775901794,0.40631693601608276,0.3092876374721527,0.20891451835632324,0.29284533858299255,0.2089027762413025,0.15544798970222473,0.20310330390930176,0.07147276401519775,0.18995720148086548,0.0,0.14205464720726013,0.3090192377567291,0.1473011076450348,0.22889813780784607,0.17465275526046753,0.3442545235157013,0.17914548516273499,0.4152189791202545,0.07247045636177063,0.34211429953575134,0.08159834146499634,0.27675315737724304,0.12058719992637634,0.388203889131546,0.12358590960502625,0.4393499791622162,0.0,0.3909434378147125,0.020102739334106445,0.3272692859172821,0.05937105417251587,0.40067175030708313,0.06047636270523071,0.44336041808128357
0.08756440877914429,0.4983226954936981,0.18412727117538452,0.4279223382472992,0.24813741445541382,0.33168724179267883,0.3140084147453308,0.268046110868454,0.3745168447494507,0.25083211064338684,0.19682222604751587,0.22744426131248474,0.200799822807312,0.12079933285713196,0.19507408142089844,0.05627366900444031,0.18716895580291748,0.0,0.1335991621017456,0.23595044016838074,0.10725942254066467,0.16199836134910583,0.12116700410842896,0.2546277344226837,0.13952350616455078,0.31223824620246887,0.07224047183990479,0.26121988892555237,0.04744192957878113,0.20494112372398376,0.07643082737922668,0.29286083579063416,0.09911063313484192,0.3375943601131439,0.011681020259857178,0.3015706241130829,0.0,0.24915602803230286,0.02850496768951416,0.30520257353782654,0.04882115125656128,0.33967915177345276
0.07802441716194153,0.49424847960472107,0.17572268843650818,0.4276903569698334,0.23280420899391174,0.3348357379436493,0.3025107681751251,0.2708202302455902,0.37015941739082336,0.25221237540245056,0.18638262152671814,0.2237686812877655,0.19397291541099548,0.115987628698349,0.1895597279071808,0.055212974548339844,0.18405279517173767,0.0,0.12451085448265076,0.2313004434108734,0.1040012538433075,0.161941796541214,0.11477816104888916,0.25922390818595886,0.12974300980567932,0.3174797594547272,0.06324425339698792,0.25573602318763733,0.04968518018722534,0.2081606686115265,0.07416996359825134,0.3023073971271515,0.08780071139335632,0.3365814983844757,0.009069710969924927,0.2958995997905731,0.0,0.24968788027763367,0.026184529066085815,0.30870887637138367,0.03981950879096985,0.3368929922580719
0.08584725856781006,0.4826057255268097,0.17670345306396484,0.4259003698825836,0.23397600650787354,0.3272181451320648,0.28797364234924316,0.26622048020362854,0.34270310401916504,0.24802491068840027,0.17524927854537964,0.22884783148765564,0.18019044399261475,0.12073633074760437,0.17449545860290527,0.05667635798454285,0.16459554433822632,0.0,0.11853727698326111,0.24041226506233215,0.10696262121200562,0.17313620448112488,0.11904445290565491,0.26974502205848694,0.12779802083969116,0.3187575042247772,0.06024909019470215,0.26401105523109436,0.05064964294433594,0.21282348036766052,0.0771431028842926,0.3047086298465729,0.08804050087928772,0.33925989270210266,0.0007346272468566895,0.3013370931148529,0.0,0.24935618042945862,0.030634254217147827,0.30927422642707825,0.04043114185333252,0.3416418135166168
0.10571169853210449,0.49586376547813416,0.19324269890785217,0.43039998412132263,0.2215079963207245,0.3380407989025116,0.24112609028816223,0.2782517969608307,0.2761734426021576,0.24292722344398499,0.13769584894180298,0.23621031641960144,0.13374543190002441,0.1241026222705841,0.12903901934623718,0.0572035014629364,0.11916792392730713,0.0,0.09231063723564148,0.2519787847995758,0.14796176552772522,0.18022766709327698,0.1748962104320526,0.27712544798851013,0.15715786814689636,0.3258608877658844,0.046723127365112305,0.2714664041996002,0.10806247591972351,0.21929475665092468,0.13309767842292786,0.31608304381370544,0.10326531529426575,0.34256258606910706,0.0,0.3044661581516266,0.05677306652069092,0.26413652300834656,0.0886978805065155,0.3246428072452545,0.06441757082939148,0.3517427146434784
0.08414062857627869,0.4565615952014923,0.16581767797470093,0.4020251929759979,0.21612483263015747,0.3118382394313812,0.270221471786499,0.25571349263191223,0.3240397572517395,0.2379874885082245,0.168084979057312,0.21374282240867615,0.16950446367263794,0.11285391449928284,0.1659044623374939,0.05198615789413452,0.1586553454399109,0.0,0.11396968364715576,0.2249968945980072,0.10086694359779358,0.163320392370224,0.116466224193573,0.25167325139045715,0.12678101658821106,0.30694642663002014,0.060000479221343994,0.24974355101585388,0.047228842973709106,0.2060968577861786,0.07374566793441772,0.2882215678691864,0.0863436758518219,0.3275221288204193,0.004994571208953857,0.28651925921440125,0.0,0.2400667369365692,0.027884364128112793,0.2941480576992035,0.039808839559555054,0.3253110945224762
0.08811497688293457,0.5076980590820312,0.1910330355167389,0.42397212982177734,0.2500140964984894,0.33868855237960815,0.32270577549934387,0.27556949853897095,0.3858678638935089,0.24938315153121948,0.1980421245098114,0.22875505685806274,0.2124544084072113,0.11976563930511475,0.20849665999412537,0.05785912275314331,0.20269885659217834,0.0,0.13766098022460938,0.23788100481033325,0.11212995648384094,0.1626949906349182,0.12068966031074524,0.2591099739074707,0.13777515292167664,0.322462797164917,0.07414695620536804,0.2627941966056824,0.051913559436798096,0.198724627494812,0.07775327563285828,0.29233789443969727,0.10040989518165588,0.3397441506385803,0.02016463875770569,0.30687636137008667,0.0,0.25112879276275635,0.03407171368598938,0.30727922916412354,0.05559626221656799,0.3377741575241089
0.07234448194503784,0.3355867266654968,0.14457261562347412,0.26291579008102417,0.18234783411026,0.17001581192016602,0.18715733289718628,0.07838177680969238,0.18909889459609985,0.0,0.2159772515296936,0.09648868441581726,0.21462005376815796,0.02286335825920105,0.1792050004005432,0.08252885937690735,0.16248619556427002,0.12312519550323486,0.13875997066497803,0.09973570704460144,0.11568200588226318,0.04327419400215149,0.10443031787872314,0.13175052404403687,0.11647194623947144,0.14827775955200195,0.07077533006668091,0.10577213764190674,0.04815793037414551,0.07183206081390381,0.052771538496017456,0.1546776294708252,0.07054466009140015,0.16169637441635132,0.008092761039733887,0.11072385311126709,0.0,0.09512653946876526,0.008012205362319946,0.15249472856521606,0.02388325333595276,0.1644875407218933
0.08166906237602234,0.305610328912735,0.14192616939544678,0.23977312445640564,0.19010686874389648,0.15453168749809265,0.19254368543624878,0.06492164731025696,0.15458548069000244,0.002575516700744629,0.18553602695465088,0.06807538866996765,0.1632288694381714,0.0,0.12641865015029907,0.057970285415649414,0.11764517426490784,0.09678474068641663,0.12501943111419678,0.07001331448554993,0.09346488118171692,0.012539088726043701,0.07808202505111694,0.09106746315956116,0.09076106548309326,0.11371287703514099,0.06990101933479309,0.07488590478897095,0.041756510734558105,0.03475174307823181,0.03921261429786682,0.10695227980613708,0.05704665184020996,0.12841591238975525,0.019676178693771362,0.08095148205757141,0.0,0.05207604169845581,6.55055046081543e-05,0.10342314839363098,0.01686316728591919,0.12711891531944275
0.06652835011482239,0.35761207342147827,0.19708847999572754,0.27049481868743896,0.24598538875579834,0.16883230209350586,0.2537999153137207,0.0742872953414917,0.25266093015670776,0.0,0.19955015182495117,0.08624082803726196,0.24299246072769165,0.020740985870361328,0.238481342792511,0.07741108536720276,0.22642511129379272,0.10446926951408386,0.1345084309577942,0.08728066086769104,0.17942529916763306,0.022336095571517944,0.16980230808258057,0.12744414806365967,0.14443093538284302,0.14908504486083984,0.06879949569702148,0.09454062581062317,0.1117059588432312,0.04298514127731323,0.10979390144348145,0.14648932218551636,0.08082309365272522,0.163709819316864,0.0,0.10791441798210144,0.04283973574638367,0.06429383158683777,0.0530986487865448,0.14090365171432495,0.030614614486694336,0.1667599081993103
0.06879657506942749,0.3293592631816864,0.13001233339309692,0.2706100046634674,0.1763593554496765,0.17194965481758118,0.16825157403945923,0.07170179486274719,0.16331517696380615,0.0,0.2075563669204712,0.10604572296142578,0.1674482822418213,0.02250516414642334,0.12247177958488464,0.08370697498321533,0.11310884356498718,0.12772402167320251,0.14311152696609497,0.10611152648925781,0.09892231225967407,0.036668747663497925,0.08094361424446106,0.12231042981147766,0.1012200117111206,0.14961138367652893,0.08553341031074524,0.11320483684539795,0.036717891693115234,0.06485617160797119,0.03628078103065491,0.14727911353111267,0.06510913372039795,0.17161646485328674,0.03335312008857727,0.1273147165775299,0.0,0.0869508683681488,0.0044615864753723145,0.14811232686042786,0.029811501502990723,0.17424741387367249
0.05130887031555176,0.28262877464294434,0.1441042423248291,0.22786235809326172,0.17106091976165771,0.14365172386169434,0.1586562991142273,0.06611734628677368,0.1471382975578308,0.0,0.1400766372680664,0.0782809853553772,0.18494081497192383,0.025629699230194092,0.19720613956451416,0.07917028665542603,0.18339216709136963,0.11854040622711182,0.09516793489456177,0.07391339540481567,0.14122337102890015,0.025983691215515137,0.14149022102355957,0.10998290777206421,0.12050759792327881,0.13273268938064575,0.0497015118598938,0.07661721110343933,0.10552507638931274,0.04514402151107788,0.10451710224151611,0.12980079650878906,0.07741892337799072,0.14538675546646118,0.0,0.08462768793106079,0.0654982328414917,0.0649358332157135,0.06799137592315674,0.12460428476333618,0.040698617696762085,0.13766348361968994
0.07130038738250732,0.3331880271434784,0.13162922859191895,0.26066985726356506,0.18405872583389282,0.1695387065410614,0.20070719718933105,0.07610848546028137,0.18722820281982422,0.0044439733028411865,0.1878768801689148,0.07831689715385437,0.17690998315811157,0.0,0.14555102586746216,0.04452350735664368,0.13136595487594604,0.08043178915977478,0.12280181050300598,0.08218950033187866,0.09300261735916138,0.012135028839111328,0.08279624581336975,0.09650126099586487,0.09485617280006409,0.12565907835960388,0.06603562831878662,0.09273859858512878,0.04077008366584778,0.039118170738220215,0.04076111316680908,0.11720314621925354,0.05778610706329346,0.1436314880847931,0.01738440990447998,0.10758742690086365,0.0,0.06473508477210999,0.001934051513671875,0.11825034022331238,0.019229769706726074,0.14158663153648376
0.07034555077552795,0.3240169584751129,0.1450733244419098,0.28260621428489685,0.21210411190986633,0.1773504912853241,0.2098223865032196,0.07531630992889404,0.20198413729667664,0.0,0.22085580229759216,0.09705322980880737,0.2226402461528778,0.00716090202331543,0.1800629198551178,0.072866290807724,0.16532763838768005,0.120554119348526,0.14333012700080872,0.09494766592979431,0.12424835562705994,0.033349961042404175,0.10556799173355103,0.1337275207042694,0.12805387377738953,0.1462402641773224,0.07517072558403015,0.09883370995521545,0.05106738209724426,0.05736604332923889,0.04985916614532471,0.14938101172447205,0.07505777478218079,0.15929540991783142,0.011071652173995972,0.107340008020401,0.0,0.08255207538604736,0.004486888647079468,0.14497944712638855,0.01950874924659729,0.15828809142112732
0.07998666167259216,0.3728083670139313,0.1908741295337677,0.26689979434013367,0.21357932686805725,0.1650824248790741,0.19980672001838684,0.07673513889312744,0.1810910999774933,0.0,0.14898893237113953,0.08586221933364868,0.2092842161655426,0.031096458435058594,0.23281660676002502,0.09381353855133057,0.22594675421714783,0.13214978575706482,0.09994211792945862,0.08345988392829895,0.1796785295009613,0.040513426065444946,0.18457505106925964,0.14064952731132507,0.15057215094566345,0.16483035683631897,0.0521618127822876,0.09148085117340088,0.13790711760520935,0.0635022521018982,0.13871827721595764,0.16013774275779724,0.0942976176738739,0.17496147751808167,0.0,0.10813602805137634,0.08478012681007385,0.08401995897293091,0.09175917506217957,0.1527065932750702,0.05155155062675476,0.16745564341545105
0.06628990173339844,0.35073596239089966,0.14318859577178955,0.27573156356811523,0.19721698760986328,0.16482549905776978,0.20938801765441895,0.06623032689094543,0.19204837083816528,0.0,0.20197486877441406,0.09174275398254395,0.22261667251586914,0.006260812282562256,0.19180887937545776,0.07779309153556824,0.17218154668807983,0.1165539026260376,0.13276225328445435,0.09166169166564941,0.1400068998336792,0.027446001768112183,0.12352254986763,0.11937958002090454,0.11986023187637329,0.12708795070648193,0.06462571024894714,0.09889429807662964,0.07019126415252686,0.0563143789768219,0.06812787055969238,0.14015716314315796,0.06643253564834595,0.1437707543373108,0.0,0.10808539390563965,0.008124351501464844,0.07961404323577881,0.011455714702606201,0.14084017276763916,0.011328577995300293,0.15078794956207275
0.06853652000427246,0.3804504871368408,0.17370712757110596,0.3038633465766907,0.23380959033966064,0.18422472476959229,0.24673324823379517,0.08450567722320557,0.23298484086990356,0.017491161823272705,0.2248653769493103,0.09642988443374634,0.2517339587211609,0.0,0.2342854142189026,0.08431011438369751,0.21571588516235352,0.1357080340385437,0.14771318435668945,0.09854558110237122,0.16295892000198364,0.028146833181381226,0.15921270847320557,0.1374415159225464,0.1502530574798584,0.1525636911392212,0.07253441214561462,0.10860571265220642,0.08668902516365051,0.057182908058166504,0.09234198927879333,0.1599339246749878,0.08102825284004211,0.16754579544067383,0.0,0.1250317394733429,0.021362781524658203,0.08330991864204407,0.0312952995300293,0.16230922937393188,0.02256608009338379,0.18313246965408325
